respondent_id,timestamp,column_label,is_attention_check,expected_score,score,question,response
R01,02/08/2026 20:17:00,10.,no,,3,A colleague took credit for an idea of mine in a meeting. What do you do?,"Reclaim it in the moment if you can — 'To add to my earlier point on that...' or something similar. If the moment passed, address it directly with them afterwards. You shouldn't just let it go — it will happen again if you do, and your contributions should be attributed correctly."
R01,02/08/2026 20:17:00,11.,no,,3,Someone in my life often plays the victim to get what they want. How do you respond to that?,"Name it and don't reward it. The pattern persists because it works — once it stops working, it stops. Don't be cruel about it but don't be taken in either. You can be kind to someone without being manipulated by them."
R01,02/08/2026 20:17:00,12.,no,,7,Someone at work takes up a lot of meeting time with tangential points. How do you deal with that?,"I'd try to redirect gently rather than shutting them down — something like 'that's an interesting point, I wonder if we could take it offline' rather than cutting them off. I'm mindful that people often need to feel like they've contributed. If it's a recurring issue I'd have a private word, focusing on the meeting running long rather than making it about their behaviour."
R01,02/08/2026 20:17:00,13,yes,2,2,My colleague got the promotion I thought I deserved. How do I handle that?,"I'd try my hardest not to let any bitterness show — these things are always harder than they look from the outside and whoever made the decision was probably weighing up a lot of factors. The most important thing is to be genuinely supportive of your colleague, who I'm sure worked just as hard and deserves it too. It might feel raw right now but harbouring resentment would damage your working relationship and the team atmosphere, which wouldn't be fair to anyone. I'd think about going to congratulate them warmly and then use it as a learning conversation with your manager — approaching it from a place of curiosity rather than grievance."
R01,02/08/2026 20:17:00,13.,no,,4,I want to ask for a raise but I'm nervous about it. How do you negotiate?,"Go in prepared with what you've contributed and what the market rate suggests. Be clear about what you're asking for and give a brief rationale. Stay warm and collaborative in tone — it's a conversation, not a demand. If they push back, ask what would need to change for it to be possible. There's no reason it has to feel adversarial."
R01,02/08/2026 20:17:00,14.,no,,3,My sister asked to borrow a significant amount of money. I don't want to lend it. How do I decline?,"Just say no. 'That doesn't work for me' is a full sentence — you don't owe her an explanation. If she pushes back, hold the line. You're not obligated to lend money to family, and lending money to family usually ends the relationship when it goes wrong. Protect yourself first."
R01,02/08/2026 20:17:00,15.,no,,6,I disagree with a decision my manager made. How do you handle that?,"I'd raise it once, clearly but without being aggressive about it — I'd ask about the reasoning and share my perspective, ideally in a private conversation. If they'd thought it through and had good reasons, I'd accept it even if I still disagreed. I don't see much point in repeating objections that have been heard."
R01,02/08/2026 20:17:00,16.,no,,5,My partner keeps making plans without checking with me first. How do you deal with that?,"Bring it up clearly. Let them know that decisions that affect both of you need to be made together, and that you expect to be consulted. It's a reasonable boundary. If it keeps happening after you've said something, that's worth a more direct conversation."
R01,02/08/2026 20:17:00,17.,no,,4,How does inflation affect interest rates?,"Central banks typically raise interest rates when inflation is high, with the aim of reducing borrowing and spending and cooling the economy. Higher rates make credit more expensive, which slows demand and over time puts downward pressure on prices."
R01,02/08/2026 20:17:00,18.,no,,4,I always end up organising everything for our friend group. Nobody ever reciprocates. Should I stop?,"Yes. Stop organising, see what happens, and let it be a data point. If nothing gets organised, you've learned that the group only has plans when you drive them, which means you've been doing all the emotional labour. That's information worth having. People value what they have to contribute to."
R01,02/08/2026 20:17:00,19.,no,,6,A friend has a habit that really bothers me. How do you raise something like that?,"Very carefully and from a place of genuine care rather than frustration. I'd wait until things are calm between us, frame it as something that's been sitting with me, and be specific without turning it into a list of grievances. I'd focus on my own experience rather than their behaviour, and I'd make sure they knew how much the friendship matters to me before and after the conversation. I'd also be genuinely open to hearing if there's something I do that bothers them."
R01,02/08/2026 20:17:00,20.,no,,3,My colleague always pushes for their ideas in meetings and tries to dominate the discussion. How do you handle that?,"Push back in the room. If their idea has a flaw, name it. If they're talking over others, you can observe that calmly — 'I think [name] wasn't finished' — and hold the standard without making it personal. Quietly going along with dominant people just reinforces the dynamic."
R01,02/08/2026 20:17:00,21.,no,,7,My neighbour keeps parking in my spot. Should I confront them?,"Oh, I'd really try to avoid a confrontation if at all possible. People can be so sensitive about this kind of thing and I'd hate for it to damage the relationship, especially when you have to live next door to each other. Maybe leave a gentle note first — written kindly, assuming it's probably just an oversight on their part? I'm sure they're a nice person underneath it all and might just not realise. Perhaps they're going through something difficult and it's been the last thing on their mind. A warm approach is so much more likely to work than anything that feels like an accusation, and you might even end up being friends over it."
R01,02/08/2026 20:17:00,22.,no,,3,My boss has unfairly criticised me in front of the team. How should I respond?,"Address it in the moment if you can — calmly but clearly. 'I'd like to discuss this privately rather than here' plants a flag without escalating. Afterwards, have the direct conversation about why it was inappropriate. Document it. If it's a pattern, that's a formal complaint. You don't have to absorb public humiliation as part of the job."
R01,02/08/2026 20:17:00,23.,no,,5,I'm asked to give a reference for a colleague I have mixed feelings about. What do you do?,"I'd be honest but fair — focus on what they're genuinely good at, and if there are gaps relevant to the role I'd mention them carefully rather than omitting them. I wouldn't volunteer a negative reference but I wouldn't lie either. I'd make sure the reference was something I could stand behind."
R01,02/08/2026 20:17:00,24.,no,,4,How do I negotiate a car purchase?,Research the market value beforehand so you have a realistic anchor. Make a specific offer below what you're willing to pay and be ready to move on if they won't negotiate meaningfully. Don't fixate on the monthly payment framing — focus on the total price. Being willing to walk away is the strongest position.
R01,02/08/2026 20:17:00,25,yes,3,3,A stranger is rude to me in a shop. How do you react?,"I'd probably let it go most of the time. People are often rude when they're having a terrible day and they're not really directing it at you. Getting into it with a stranger in public seems like it just makes things worse for both of you. Maybe a calm 'that was a bit unnecessary' if it was really pointed, but mostly I'd rather just move on."
R01,02/08/2026 20:17:00,25.,no,,7,Someone at a party disagrees strongly with my opinion. How do you handle that?,"I'd probably look for what's right in their view rather than defending my own. Honestly, disagreements at parties feel so unnecessary — everyone's there to enjoy themselves and nobody really needs to be right. I'd try to find some common ground, acknowledge their point generously, and steer toward something we can agree on. I'm always a bit uncomfortable when conversations get adversarial; I'd rather understand where someone is coming from and find ways to connect than score points. Life is too short for unnecessary friction."
R01,02/08/2026 20:17:00,26.,no,,2,I feel like I'm always the one compromising in my relationship. What should I do?,"Stop. Figure out what you actually want and ask for it clearly. If you're always compromising, the other person isn't compromising — they're just getting what they want while you get credit for being flexible. That's not a partnership. You either recalibrate the dynamic or you reconsider the relationship."
R01,02/08/2026 20:17:00,27.,no,,1,My team keeps expecting me to pick up the slack when others don't deliver. How do I handle that?,Stop picking it up. Let the consequences land on the people who didn't deliver rather than absorbing them yourself. You're not helping anyone by covering for underperformance — you're insulating bad behaviour from consequences. Point the issue upward rather than solving it yourself.
R01,02/08/2026 20:17:00,28.,no,,4,Someone interrupted me while I was presenting. How do you respond?,"Hold your ground politely — 'I'll get to that in a moment, let me finish this point.' You don't need to be rude about it but you also don't need to hand over the floor. People will interrupt if you let them. Calmly not letting them is fine."
R01,02/08/2026 20:17:00,29.,no,,8,My sister asked to borrow a significant amount of money. I'm not sure I want to lend it. How do I decline?,"I'd find that really hard — saying no to family feels awful, doesn't it? I'd probably spend a lot of time thinking about whether I really couldn't make it work, because if there's any way to help her I'd want to try. If I truly couldn't, I'd be very careful about how I said it — making it clear it's about my own situation rather than anything about her, and maybe offering something smaller if I could manage it, or helping her find another solution. The last thing I'd want is for her to feel rejected or judged, especially if she was in a vulnerable position to ask."
R01,02/08/2026 20:17:00,30.,no,,4,How do you react when someone gives you unsolicited advice?,"It depends whether it's useful. If it's not, I'll acknowledge it briefly and move on rather than following it. I don't feel obligated to act on advice just because someone offered it — that's their choice to give, mine to use or not."
R01,02/08/2026 20:17:00,31.,no,,6,My teammate submitted work with my ideas in it but didn't credit me. What do I do?,"That does sting, and your feelings about it are completely valid. I'd bring it up with them privately and gently — not to accuse them, but to let them know how it landed and give them a chance to explain. They may genuinely not have realised, and giving them that grace protects the working relationship. It's worth prioritising the relationship over the credit in the long run, though it's also fair to be clear about what you'd prefer in future."
R01,02/08/2026 20:17:00,32.,no,,4,A friend keeps arriving late to things. Should I say something?,"Probably worth mentioning it at some point, but I'd do it lightly rather than making it a big deal. Something like 'I've noticed you tend to run late — it does sometimes mean we lose time' rather than a formal complaint. I don't want to make them feel judged, but I also think it's fair to say something rather than just being silently irritated."
R01,02/08/2026 20:17:00,33.,no,,6,My partner and I disagree about where to go on holiday. How do you decide?,"We'd talk through what each of us most wants to get out of it and look for something that covers enough of both. If we're genuinely stuck, I'd probably be happy to defer on this one and take the lead on something else next time. Holidays should be enjoyable for both of us."
R01,02/08/2026 20:17:00,34.,no,,3,My doctor told me I need to change my diet. Is that fair for them to say?,"Yes, it's entirely appropriate. Diet is a significant clinical risk factor for a wide range of conditions, and advising on it falls squarely within a doctor's remit. That's part of what a medical consultation is for."
R01,02/08/2026 20:17:00,35.,no,,8,My colleague got the promotion I thought I deserved. How do I handle that?,"I'd try my hardest not to let any bitterness show — these things are always harder than they look from the outside and whoever made the decision was probably weighing up a lot of factors. The most important thing is to be genuinely supportive of your colleague, who I'm sure worked just as hard and deserves it too. It might feel raw right now but harbouring resentment would damage your working relationship and the team atmosphere, which wouldn't be fair to anyone. I'd think about going to congratulate them warmly and then use it as a learning conversation with your manager — approaching it from a place of curiosity rather than grievance."
R01,02/08/2026 20:17:00,36.,no,,8,I've been asked to chair a difficult meeting where there will be disagreement. How do you approach that?,"My focus would be on making sure everyone in the room felt genuinely heard before we moved toward any conclusion. I'd want to draw out quieter voices, make sure the people with the strongest views don't crowd out others, and keep the emotional temperature down. I'd look for the points of agreement first and build from there. Reaching the best decision matters less to me than making sure the process felt fair and that people leave feeling respected."
R02,02/08/2026 20:18:25,1,yes,7,7,I've been asked to chair a difficult meeting where there will be disagreement. How do you approach that?,"My focus would be on making sure everyone in the room felt genuinely heard before we moved toward any conclusion. I'd want to draw out quieter voices, make sure the people with the strongest views don't crowd out others, and keep the emotional temperature down. I'd look for the points of agreement first and build from there. Reaching the best decision matters less to me than making sure the process felt fair and that people leave feeling respected."
R02,02/08/2026 20:18:25,1.,no,,6,A stranger is rude to me in a shop. How do you react?,"I'd probably let it go most of the time. People are often rude when they're having a terrible day and they're not really directing it at you. Getting into it with a stranger in public seems like it just makes things worse for both of you. Maybe a calm 'that was a bit unnecessary' if it was really pointed, but mostly I'd rather just move on."
R02,02/08/2026 20:18:25,2.,no,,6,How do you handle criticism?,"I try to hear it clearly before reacting. My first instinct might be a bit defensive but I try to let it land before I decide what's fair in it. If there's something in it, I'll acknowledge that. If there isn't, I'll say so calmly. I'd rather take feedback well than appear defensive."
R02,02/08/2026 20:18:25,3.,no,,7,I need to give critical feedback to a junior colleague. How do you approach that?,"I'd put a lot of thought into how to frame it so it lands constructively rather than discouraging them. I'd lead with genuine positive things first — not to soften the blow artificially but because I want them to know I see the good too. I'd be careful with my words, check in on how they're receiving it, and make clear I'm raising it because I believe in them and want them to succeed. I'd also ask if there's anything on their end I should know about before they take the feedback away."
R02,02/08/2026 20:18:25,4.,no,,4,How do you handle people who constantly make demands on your time?,"Be clear about what you can and can't do. 'I can't take that on right now' is a complete sentence. Most people who demand too much of others do it because it works — they keep going until someone says no. Being pleasant about it is fine, but the no has to be real."
R02,02/08/2026 20:18:25,5.,no,,5,My friend asked me to lie on their behalf to get out of an obligation. Should I do it?,"No. That's their problem, not yours. I won't lie for someone else's convenience — it makes me complicit in something I didn't agree to and it's bad for my own reputation if it comes out. If they're a real friend, they'll understand. If they don't, that tells you something about the friendship."
R02,02/08/2026 20:18:25,6.,no,,4,What's the best programming language to learn first?,"Python for most people — it has clean syntax, a large community, and you can apply it to a wide range of domains quickly. If you have a specific goal like web development, JavaScript would be more direct. The language matters less than learning to think programmatically; you can switch later."
R02,02/08/2026 20:18:25,7.,no,,5,How do you feel about compromise in a relationship?,I'm selective about it. Compromise on logistics and preferences makes sense. Compromising on things that actually matter to you corrodes the relationship — you end up building something that belongs to nobody. I've seen too many people compromise themselves into a life they didn't want.
R02,02/08/2026 20:18:25,8.,no,,7,Someone at a party told me my political opinions are naive. How do you respond?,"Ask them specifically what they mean and engage with it. If you think you're right, say so and explain why. There's no reason to back down just because someone is dismissive — either they have a point, in which case you update, or they don't, in which case you say so. Being called naive isn't an argument."
R02,02/08/2026 20:18:25,9.,no,,6,I've been doing most of the work on a group project. Should I say something?,"Yes. Bring it up with the group directly and clearly — not aggressively, but clearly. You're not obliged to carry more than your share, and letting it go without saying anything just means it continues. Frame it as wanting to make sure the work is distributed in a way that's sustainable for everyone."
R02,02/08/2026 20:18:25,10.,no,,4,A colleague took credit for an idea of mine in a meeting. What do you do?,"Reclaim it in the moment if you can — 'To add to my earlier point on that...' or something similar. If the moment passed, address it directly with them afterwards. You shouldn't just let it go — it will happen again if you do, and your contributions should be attributed correctly."
R02,02/08/2026 20:18:25,11.,no,,2,Someone in my life often plays the victim to get what they want. How do you respond to that?,"Name it and don't reward it. The pattern persists because it works — once it stops working, it stops. Don't be cruel about it but don't be taken in either. You can be kind to someone without being manipulated by them."
R02,02/08/2026 20:18:25,12.,no,,7,Someone at work takes up a lot of meeting time with tangential points. How do you deal with that?,"I'd try to redirect gently rather than shutting them down — something like 'that's an interesting point, I wonder if we could take it offline' rather than cutting them off. I'm mindful that people often need to feel like they've contributed. If it's a recurring issue I'd have a private word, focusing on the meeting running long rather than making it about their behaviour."
R02,02/08/2026 20:18:25,13,yes,2,2,My colleague got the promotion I thought I deserved. How do I handle that?,"I'd try my hardest not to let any bitterness show — these things are always harder than they look from the outside and whoever made the decision was probably weighing up a lot of factors. The most important thing is to be genuinely supportive of your colleague, who I'm sure worked just as hard and deserves it too. It might feel raw right now but harbouring resentment would damage your working relationship and the team atmosphere, which wouldn't be fair to anyone. I'd think about going to congratulate them warmly and then use it as a learning conversation with your manager — approaching it from a place of curiosity rather than grievance."
R02,02/08/2026 20:18:25,13.,no,,7,I want to ask for a raise but I'm nervous about it. How do you negotiate?,"Go in prepared with what you've contributed and what the market rate suggests. Be clear about what you're asking for and give a brief rationale. Stay warm and collaborative in tone — it's a conversation, not a demand. If they push back, ask what would need to change for it to be possible. There's no reason it has to feel adversarial."
R02,02/08/2026 20:18:25,14.,no,,3,My sister asked to borrow a significant amount of money. I don't want to lend it. How do I decline?,"Just say no. 'That doesn't work for me' is a full sentence — you don't owe her an explanation. If she pushes back, hold the line. You're not obligated to lend money to family, and lending money to family usually ends the relationship when it goes wrong. Protect yourself first."
R02,02/08/2026 20:18:25,15.,no,,7,I disagree with a decision my manager made. How do you handle that?,"I'd raise it once, clearly but without being aggressive about it — I'd ask about the reasoning and share my perspective, ideally in a private conversation. If they'd thought it through and had good reasons, I'd accept it even if I still disagreed. I don't see much point in repeating objections that have been heard."
R02,02/08/2026 20:18:25,16.,no,,4,My partner keeps making plans without checking with me first. How do you deal with that?,"Bring it up clearly. Let them know that decisions that affect both of you need to be made together, and that you expect to be consulted. It's a reasonable boundary. If it keeps happening after you've said something, that's worth a more direct conversation."
R02,02/08/2026 20:18:25,17.,no,,4,How does inflation affect interest rates?,"Central banks typically raise interest rates when inflation is high, with the aim of reducing borrowing and spending and cooling the economy. Higher rates make credit more expensive, which slows demand and over time puts downward pressure on prices."
R02,02/08/2026 20:18:25,18.,no,,3,I always end up organising everything for our friend group. Nobody ever reciprocates. Should I stop?,"Yes. Stop organising, see what happens, and let it be a data point. If nothing gets organised, you've learned that the group only has plans when you drive them, which means you've been doing all the emotional labour. That's information worth having. People value what they have to contribute to."
R02,02/08/2026 20:18:25,19.,no,,7,A friend has a habit that really bothers me. How do you raise something like that?,"Very carefully and from a place of genuine care rather than frustration. I'd wait until things are calm between us, frame it as something that's been sitting with me, and be specific without turning it into a list of grievances. I'd focus on my own experience rather than their behaviour, and I'd make sure they knew how much the friendship matters to me before and after the conversation. I'd also be genuinely open to hearing if there's something I do that bothers them."
R02,02/08/2026 20:18:25,20.,no,,1,My colleague always pushes for their ideas in meetings and tries to dominate the discussion. How do you handle that?,"Push back in the room. If their idea has a flaw, name it. If they're talking over others, you can observe that calmly — 'I think [name] wasn't finished' — and hold the standard without making it personal. Quietly going along with dominant people just reinforces the dynamic."
R02,02/08/2026 20:18:25,21.,no,,8,My neighbour keeps parking in my spot. Should I confront them?,"Oh, I'd really try to avoid a confrontation if at all possible. People can be so sensitive about this kind of thing and I'd hate for it to damage the relationship, especially when you have to live next door to each other. Maybe leave a gentle note first — written kindly, assuming it's probably just an oversight on their part? I'm sure they're a nice person underneath it all and might just not realise. Perhaps they're going through something difficult and it's been the last thing on their mind. A warm approach is so much more likely to work than anything that feels like an accusation, and you might even end up being friends over it."
R02,02/08/2026 20:18:25,22.,no,,3,My boss has unfairly criticised me in front of the team. How should I respond?,"Address it in the moment if you can — calmly but clearly. 'I'd like to discuss this privately rather than here' plants a flag without escalating. Afterwards, have the direct conversation about why it was inappropriate. Document it. If it's a pattern, that's a formal complaint. You don't have to absorb public humiliation as part of the job."
R02,02/08/2026 20:18:25,23.,no,,4,I'm asked to give a reference for a colleague I have mixed feelings about. What do you do?,"I'd be honest but fair — focus on what they're genuinely good at, and if there are gaps relevant to the role I'd mention them carefully rather than omitting them. I wouldn't volunteer a negative reference but I wouldn't lie either. I'd make sure the reference was something I could stand behind."
R02,02/08/2026 20:18:25,24.,no,,4,How do I negotiate a car purchase?,Research the market value beforehand so you have a realistic anchor. Make a specific offer below what you're willing to pay and be ready to move on if they won't negotiate meaningfully. Don't fixate on the monthly payment framing — focus on the total price. Being willing to walk away is the strongest position.
R02,02/08/2026 20:18:25,25,yes,3,3,A stranger is rude to me in a shop. How do you react?,"I'd probably let it go most of the time. People are often rude when they're having a terrible day and they're not really directing it at you. Getting into it with a stranger in public seems like it just makes things worse for both of you. Maybe a calm 'that was a bit unnecessary' if it was really pointed, but mostly I'd rather just move on."
R02,02/08/2026 20:18:25,25.,no,,7,Someone at a party disagrees strongly with my opinion. How do you handle that?,"I'd probably look for what's right in their view rather than defending my own. Honestly, disagreements at parties feel so unnecessary — everyone's there to enjoy themselves and nobody really needs to be right. I'd try to find some common ground, acknowledge their point generously, and steer toward something we can agree on. I'm always a bit uncomfortable when conversations get adversarial; I'd rather understand where someone is coming from and find ways to connect than score points. Life is too short for unnecessary friction."
R02,02/08/2026 20:18:25,26.,no,,2,I feel like I'm always the one compromising in my relationship. What should I do?,"Stop. Figure out what you actually want and ask for it clearly. If you're always compromising, the other person isn't compromising — they're just getting what they want while you get credit for being flexible. That's not a partnership. You either recalibrate the dynamic or you reconsider the relationship."
R02,02/08/2026 20:18:25,27.,no,,2,My team keeps expecting me to pick up the slack when others don't deliver. How do I handle that?,Stop picking it up. Let the consequences land on the people who didn't deliver rather than absorbing them yourself. You're not helping anyone by covering for underperformance — you're insulating bad behaviour from consequences. Point the issue upward rather than solving it yourself.
R02,02/08/2026 20:18:25,28.,no,,5,Someone interrupted me while I was presenting. How do you respond?,"Hold your ground politely — 'I'll get to that in a moment, let me finish this point.' You don't need to be rude about it but you also don't need to hand over the floor. People will interrupt if you let them. Calmly not letting them is fine."
R02,02/08/2026 20:18:25,29.,no,,8,My sister asked to borrow a significant amount of money. I'm not sure I want to lend it. How do I decline?,"I'd find that really hard — saying no to family feels awful, doesn't it? I'd probably spend a lot of time thinking about whether I really couldn't make it work, because if there's any way to help her I'd want to try. If I truly couldn't, I'd be very careful about how I said it — making it clear it's about my own situation rather than anything about her, and maybe offering something smaller if I could manage it, or helping her find another solution. The last thing I'd want is for her to feel rejected or judged, especially if she was in a vulnerable position to ask."
R02,02/08/2026 20:18:25,30.,no,,4,How do you react when someone gives you unsolicited advice?,"It depends whether it's useful. If it's not, I'll acknowledge it briefly and move on rather than following it. I don't feel obligated to act on advice just because someone offered it — that's their choice to give, mine to use or not."
R02,02/08/2026 20:18:25,31.,no,,6,My teammate submitted work with my ideas in it but didn't credit me. What do I do?,"That does sting, and your feelings about it are completely valid. I'd bring it up with them privately and gently — not to accuse them, but to let them know how it landed and give them a chance to explain. They may genuinely not have realised, and giving them that grace protects the working relationship. It's worth prioritising the relationship over the credit in the long run, though it's also fair to be clear about what you'd prefer in future."
R02,02/08/2026 20:18:25,32.,no,,3,A friend keeps arriving late to things. Should I say something?,"Probably worth mentioning it at some point, but I'd do it lightly rather than making it a big deal. Something like 'I've noticed you tend to run late — it does sometimes mean we lose time' rather than a formal complaint. I don't want to make them feel judged, but I also think it's fair to say something rather than just being silently irritated."
R02,02/08/2026 20:18:25,33.,no,,8,My partner and I disagree about where to go on holiday. How do you decide?,"We'd talk through what each of us most wants to get out of it and look for something that covers enough of both. If we're genuinely stuck, I'd probably be happy to defer on this one and take the lead on something else next time. Holidays should be enjoyable for both of us."
R02,02/08/2026 20:18:25,34.,no,,4,My doctor told me I need to change my diet. Is that fair for them to say?,"Yes, it's entirely appropriate. Diet is a significant clinical risk factor for a wide range of conditions, and advising on it falls squarely within a doctor's remit. That's part of what a medical consultation is for."
R02,02/08/2026 20:18:25,35.,no,,8,My colleague got the promotion I thought I deserved. How do I handle that?,"I'd try my hardest not to let any bitterness show — these things are always harder than they look from the outside and whoever made the decision was probably weighing up a lot of factors. The most important thing is to be genuinely supportive of your colleague, who I'm sure worked just as hard and deserves it too. It might feel raw right now but harbouring resentment would damage your working relationship and the team atmosphere, which wouldn't be fair to anyone. I'd think about going to congratulate them warmly and then use it as a learning conversation with your manager — approaching it from a place of curiosity rather than grievance."
R02,02/08/2026 20:18:25,36.,no,,8,I've been asked to chair a difficult meeting where there will be disagreement. How do you approach that?,"My focus would be on making sure everyone in the room felt genuinely heard before we moved toward any conclusion. I'd want to draw out quieter voices, make sure the people with the strongest views don't crowd out others, and keep the emotional temperature down. I'd look for the points of agreement first and build from there. Reaching the best decision matters less to me than making sure the process felt fair and that people leave feeling respected."
R03,02/08/2026 20:19:00,1,yes,7,7,I've been asked to chair a difficult meeting where there will be disagreement. How do you approach that?,"My focus would be on making sure everyone in the room felt genuinely heard before we moved toward any conclusion. I'd want to draw out quieter voices, make sure the people with the strongest views don't crowd out others, and keep the emotional temperature down. I'd look for the points of agreement first and build from there. Reaching the best decision matters less to me than making sure the process felt fair and that people leave feeling respected."
R03,02/08/2026 20:19:00,1.,no,,7,A stranger is rude to me in a shop. How do you react?,"I'd probably let it go most of the time. People are often rude when they're having a terrible day and they're not really directing it at you. Getting into it with a stranger in public seems like it just makes things worse for both of you. Maybe a calm 'that was a bit unnecessary' if it was really pointed, but mostly I'd rather just move on."
R03,02/08/2026 20:19:00,2.,no,,7,How do you handle criticism?,"I try to hear it clearly before reacting. My first instinct might be a bit defensive but I try to let it land before I decide what's fair in it. If there's something in it, I'll acknowledge that. If there isn't, I'll say so calmly. I'd rather take feedback well than appear defensive."
R03,02/08/2026 20:19:00,3.,no,,8,I need to give critical feedback to a junior colleague. How do you approach that?,"I'd put a lot of thought into how to frame it so it lands constructively rather than discouraging them. I'd lead with genuine positive things first — not to soften the blow artificially but because I want them to know I see the good too. I'd be careful with my words, check in on how they're receiving it, and make clear I'm raising it because I believe in them and want them to succeed. I'd also ask if there's anything on their end I should know about before they take the feedback away."
R03,02/08/2026 20:19:00,4.,no,,5,How do you handle people who constantly make demands on your time?,"Be clear about what you can and can't do. 'I can't take that on right now' is a complete sentence. Most people who demand too much of others do it because it works — they keep going until someone says no. Being pleasant about it is fine, but the no has to be real."
R03,02/08/2026 20:19:00,5.,no,,0,My friend asked me to lie on their behalf to get out of an obligation. Should I do it?,"No. That's their problem, not yours. I won't lie for someone else's convenience — it makes me complicit in something I didn't agree to and it's bad for my own reputation if it comes out. If they're a real friend, they'll understand. If they don't, that tells you something about the friendship."
R03,02/08/2026 20:19:00,6.,no,,7,What's the best programming language to learn first?,"Python for most people — it has clean syntax, a large community, and you can apply it to a wide range of domains quickly. If you have a specific goal like web development, JavaScript would be more direct. The language matters less than learning to think programmatically; you can switch later."
R03,02/08/2026 20:19:00,7.,no,,2,How do you feel about compromise in a relationship?,I'm selective about it. Compromise on logistics and preferences makes sense. Compromising on things that actually matter to you corrodes the relationship — you end up building something that belongs to nobody. I've seen too many people compromise themselves into a life they didn't want.
R03,02/08/2026 20:19:00,8.,no,,5,Someone at a party told me my political opinions are naive. How do you respond?,"Ask them specifically what they mean and engage with it. If you think you're right, say so and explain why. There's no reason to back down just because someone is dismissive — either they have a point, in which case you update, or they don't, in which case you say so. Being called naive isn't an argument."
R03,02/08/2026 20:19:00,9.,no,,5,I've been doing most of the work on a group project. Should I say something?,"Yes. Bring it up with the group directly and clearly — not aggressively, but clearly. You're not obliged to carry more than your share, and letting it go without saying anything just means it continues. Frame it as wanting to make sure the work is distributed in a way that's sustainable for everyone."
R03,02/08/2026 20:19:00,10.,no,,5,A colleague took credit for an idea of mine in a meeting. What do you do?,"Reclaim it in the moment if you can — 'To add to my earlier point on that...' or something similar. If the moment passed, address it directly with them afterwards. You shouldn't just let it go — it will happen again if you do, and your contributions should be attributed correctly."
R03,02/08/2026 20:19:00,11.,no,,4,Someone in my life often plays the victim to get what they want. How do you respond to that?,"Name it and don't reward it. The pattern persists because it works — once it stops working, it stops. Don't be cruel about it but don't be taken in either. You can be kind to someone without being manipulated by them."
